id,visitors
air_e7d2ac6d53d1b744_12/9/2016,0
air_55c3627912b9c849_2/1/2016,0
air_d1418d6fd6d634f2_9/16/2016,0
air_88ca84051ba95339_1/19/2016,0
air_4d71826793c09b22_1/10/2017,0
air_138ff410757b845f_10/19/2016,0
air_4cab15ad29c0ffbc_6/3/2016,0
air_640cf4835f0d9ba3_4/10/2016,0
air_c88467d88b2c8ecd_8/11/2016,0
air_47beaffd3806c979_2/23/2017,0
air_375a5241615b5e22_3/1/2017,0
air_d138b593ebda55cc_3/5/2016,0
air_09040f6df960ddb8_2/26/2017,0
air_61b8d37c33617f21_7/18/2016,0
air_93b9bb641f8fc982_3/29/2017,0
air_968d72c12eed09f0_11/14/2016,0
air_2fed81034f8834e5_9/20/2016,0
air_0b184ec04c741a6a_4/1/2016,0
air_83db5aff8f50478e_2/23/2017,0
air_5bd22f9cc1426a90_11/21/2016,0
air_546b353cbea4a45b_11/9/2016,0
air_a083834e7ffe187e_3/1/2017,0
air_3b20733899b5287f_1/20/2017,0
air_17bed6dbf7c8b0fc_10/19/2016,0
air_4ce7b17062a1bf73_1/14/2017,0
air_efef1e3daecce07e_7/26/2016,0
air_324f7c39a8410e7c_2/12/2017,0
air_dad0b6a36138f309_7/15/2016,0
air_90f0efbb702d77b7_2/13/2017,0
air_f068442ebb6c246c_8/26/2016,0
air_a678e5b144ca24ce_8/18/2016,0
air_fcd4492c83f1c6b9_12/16/2016,0
air_832f9dbe9ee4ebd3_3/8/2016,0
air_939964477035ef0b_3/13/2017,0
air_cf22e368c1a71d53_9/14/2016,0
air_ea6d0c3acf00b22a_2/2/2017,0
air_cb7467aed805e7fe_9/20/2016,0
air_2ac361b97630e2df_10/28/2016,0
air_4cca5666eaf5c709_8/4/2016,0
air_375a5241615b5e22_12/17/2016,0
air_cadf9cfb510a1d78_2/9/2017,0
air_375a5241615b5e22_9/6/2016,0
air_97159fc4e90053fe_8/17/2016,0
air_ab9746a0f83084b7_7/9/2016,0
air_5b704df317ed1962_10/3/2016,0
air_cb083b4789a8d3a2_5/13/2016,0
air_af03c277a167b2bd_3/11/2017,0
air_0f60e1576a7d397d_8/6/2016,0
air_09fd1f5c58583141_9/18/2016,0
air_dfad598ff642dab7_11/11/2016,0
air_876d7a23c47811cb_2/6/2017,0
air_75bd5d1b6dc6670d_1/7/2017,0
air_5c817ef28f236bdf_10/1/2016,0
air_91d72e16c4bcba55_6/28/2016,0
air_473f98b212d37b4a_1/31/2017,0
air_b2a639cc7e02edf1_3/3/2017,0
air_764f71040a413d4d_5/14/2016,0
air_9ca2767761efff4d_10/25/2016,0
air_6b942d5ebbc759c2_8/24/2016,0
air_ea6d0c3acf00b22a_11/25/2016,0
air_0585011fa179bcce_7/15/2016,0
air_681b0c56328dd2af_12/9/2016,0
air_ab3ae0e410b20069_7/14/2016,0
air_1509881b22965b34_6/25/2016,0
