chw_store_id,visit_date,visitors
air_e7d2ac6d53d1b744,12/9/2016,11.647674775921617
air_55c3627912b9c849,2/1/2016,6.140881117512929
air_d1418d6fd6d634f2,9/16/2016,25.66252442126821
air_88ca84051ba95339,1/19/2016,33.453865958359415
air_4d71826793c09b22,1/10/2017,17.770008870508484
air_138ff410757b845f,10/19/2016,49.637261766941364
air_4cab15ad29c0ffbc,6/3/2016,31.303793738723943
air_640cf4835f0d9ba3,4/10/2016,10.940146836607225
air_c88467d88b2c8ecd,8/11/2016,13.535951691866067
air_47beaffd3806c979,2/23/2017,27.755657062642847
air_375a5241615b5e22,3/1/2017,9.039343450113533
air_d138b593ebda55cc,3/5/2016,10.999613908493657
air_09040f6df960ddb8,2/26/2017,19.672370570603746
air_61b8d37c33617f21,7/18/2016,31.618612603105493
air_93b9bb641f8fc982,3/29/2017,20.225532855733217
air_968d72c12eed09f0,11/14/2016,13.541185789538408
air_2fed81034f8834e5,9/20/2016,25.167036211115892
air_0b184ec04c741a6a,4/1/2016,11.587966489073903
air_83db5aff8f50478e,2/23/2017,4.700021509535575
air_5bd22f9cc1426a90,11/21/2016,18.05449217724993
air_546b353cbea4a45b,11/9/2016,15.205872615694604
air_a083834e7ffe187e,3/1/2017,17.15879537642378
air_3b20733899b5287f,1/20/2017,50.40869070182702
air_17bed6dbf7c8b0fc,10/19/2016,16.279069155797032
air_4ce7b17062a1bf73,1/14/2017,7.104767083081928
air_efef1e3daecce07e,7/26/2016,39.90650256627525
air_324f7c39a8410e7c,2/12/2017,14.449594954483398
air_dad0b6a36138f309,7/15/2016,8.760403356676473
air_90f0efbb702d77b7,2/13/2017,20.898618937890664
air_f068442ebb6c246c,8/26/2016,7.514877773875599
air_a678e5b144ca24ce,8/18/2016,13.498662665174582
air_fcd4492c83f1c6b9,12/16/2016,32.588575909487126
air_832f9dbe9ee4ebd3,3/8/2016,14.117752694892495
air_939964477035ef0b,3/13/2017,12.928747739546548
air_cf22e368c1a71d53,9/14/2016,20.50821671099696
air_ea6d0c3acf00b22a,2/2/2017,10.884559877222372
air_cb7467aed805e7fe,9/20/2016,23.015432621539418
air_2ac361b97630e2df,10/28/2016,11.056932889582676
air_4cca5666eaf5c709,8/4/2016,22.930247285434454
air_375a5241615b5e22,12/17/2016,21.72789386369041
